CompName,NewEhullLst,EWaldSumLst,EFormLst,RDiffLst,RDiffStdLst,RDiffNaLst,EleNegStdLst,XDiffLst,AnionXStdLst,XWithNaLst,ChgDiffLst,ChgStdLst,AnionChgStdLst,NNaLst,RRatioNaLst
Na4TaAl3(PO4)6,-0.926145568648332,-50.61824269707918,-2.5154258526315765,0.10499999999999998,0.04546633369868302,-0.45875,0.04763139720814417,0.1100000000000001,0.0,0.6525,2.0,0.8660254037844386,0.0,2.0,0.5502450980392157
Na15Mg4.5Zr7.5P18O72,-3.7576771229215318,-47.51758855162229,-2.577172057692308,0.0,1.1102230246251565e-16,-0.30000000000000016,0.0096209138584167,0.020000000000000018,4.440892098500626e-16,0.39249999999999996,2.0,0.9620913858416694,0.0,2.5,0.7058823529411763
Na15Hf7.5Mg4.5P18O72,-4.647619430614407,-47.712785965449186,-2.6237252243589744,0.010000000000000009,0.00481045692920835,-0.30625,0.004810456929208351,0.010000000000000009,4.440892098500626e-16,0.3737499999999999,2.0,0.9620913858416694,0.0,2.5,0.6997549019607843
Na5HfSc3(PO4)6,-0.366407296371424,-47.39134648440745,-2.6998395128205117,0.03500000000000003,0.015155444566227692,-0.28375000000000006,0.02598076211353318,0.06000000000000005,0.0,0.4149999999999999,1.0,0.4330127018922193,0.0,2.5,0.7218137254901961
Na15Sc10.5Ta1.5P18O72,-3.778412636982093,-47.54130605288162,-2.660686589743585,0.10499999999999998,0.030185377665243613,-0.2881250000000001,0.0402471702203248,0.1399999999999999,4.440892098500626e-16,0.4475000000000001,2.0,0.5749595745760689,0.0,2.5,0.7175245098039215
Na5Ta3Ti(SiO4)6,-0.7537096467842677,-44.74617059415713,-2.7155708258547024,0.03500000000000003,0.01515544456622769,-0.38875000000000004,0.01732050807568879,0.040000000000000036,2.220446049250313e-16,0.5799999999999997,1.0,0.4330127018922193,0.0,2.5,0.6188725490196079
Na3HfMg(PO4)3,-8.03570317173844,-45.77652081527053,-2.5713075449999963,0.010000000000000009,0.0050000000000000044,-0.30500000000000005,0.0050000000000000044,0.010000000000000009,0.0,0.3750000000000001,2.0,1.0,0.0,3.0,0.7009803921568627
Na6Hf3MgSi2(PO6)4,-15.947576949754684,-44.33032986563592,-2.6869795908333343,0.010000000000000009,0.004330127018922198,-0.3075000000000001,0.004330127018922197,0.010000000000000009,0.1367073110293992,0.37250000000000016,2.0,0.8660254037844386,0.4714045207910317,3.0,0.6985294117647057
Na3HfScSi(PO6)2,-10.288716538916526,-44.08225256105023,-2.7354363283333316,0.03500000000000003,0.017500000000000016,-0.2925,0.030000000000000027,0.06000000000000005,0.1367073110293992,0.4,1.0,0.5,0.4714045207910317,3.0,0.7132352941176471
Na3Hf2Si2PO12,-23.46136568339438,-42.84325229013675,-2.80023158666667,0.0,0.0,-0.31000000000000005,0.0,0.0,0.1367073110293992,0.37,0.0,0.0,0.4714045207910317,3.0,0.696078431372549
Na7MgAl3(PO4)6,-4.071344683112836,-44.366008603938184,-2.4599507410569132,0.18499999999999994,0.08010734985006054,-0.43875,0.1299038105676658,0.30000000000000004,0.0,0.6050000000000001,1.0,0.4330127018922193,0.0,3.5,0.5698529411764707
Na7Mg2Zr2SiP5O24,-1.6919604713909209,-43.08789140778307,-2.547725075609757,0.0,0.0,-0.30000000000000004,0.010000000000000009,0.020000000000000018,0.10807661891248983,0.39,2.0,1.0,0.372677996249965,3.5,0.7058823529411764
Na7Sc4SiP5O24,-2.7557560862995576,-42.84293056976949,-2.666853303252033,0.0,0.0,-0.275,0.0,0.0,0.10807661891248983,0.43000000000000005,0.0,0.0,0.372677996249965,3.5,0.7303921568627451
Na7Y2Sc2SiP5O24,-1.4413283575776,-42.52655990951596,-2.684483323577248,0.15500000000000003,0.07750000000000001,-0.1975,0.07000000000000006,0.14000000000000012,0.10807661891248983,0.36,0.0,0.0,0.372677996249965,3.5,0.8063725490196079
Na7CaHf3Si3(PO8)3,-1.1064866266002689,-41.68730145165086,-2.715685297560978,0.29000000000000004,0.12557368354874363,-0.23750000000000004,0.1299038105676658,0.30000000000000004,0.14500000000000002,0.29500000000000004,2.0,0.8660254037844386,0.5,3.5,0.767156862745098
Na7Zr2Sc2Si3(PO8)3,-21.31279450908219,-41.49881388954328,-2.7073520695121935,0.025000000000000022,0.012500000000000011,-0.2875000000000001,0.015000000000000015,0.030000000000000027,0.14500000000000002,0.41500000000000015,1.0,0.5,0.5,3.5,0.7181372549019607
Na7Hf2Sc2Si3(PO8)3,-13.580213998705018,-41.59155453286567,-2.734972715853661,0.03500000000000003,0.017500000000000016,-0.2925,0.030000000000000027,0.06000000000000005,0.14500000000000002,0.4,1.0,0.5,0.5,3.5,0.7132352941176471
Na7Hf2Si5Sn2PO24,-14.072984861634943,-40.3811024640533,-2.5102893886178865,0.020000000000000018,0.010000000000000009,-0.32000000000000006,0.32999999999999996,0.6599999999999999,0.10807661891248985,0.6999999999999998,0.0,0.0,0.37267799624996495,3.5,0.6862745098039215
Na21Hf12Si16.5S1.5O72,-11.130945635096372,-40.44422881383242,-2.763773630487806,0.0,0.0,-0.31000000000000005,2.220446049250313e-16,0.0,0.16000000000000006,0.37,0.0,0.0,0.47058823529411764,3.5,0.696078431372549
Na7TaSi6(SnO8)3,-0.33454996766908884,-40.05659798784002,-2.3534773256097563,0.04999999999999993,0.02165063509461094,-0.3425,0.19918584287042085,0.45999999999999996,2.220446049250313e-16,0.9149999999999999,1.0,0.4330127018922193,0.0,3.5,0.6642156862745098
Na4Hf2(SiO4)3,-23.957277777780117,-38.00556066609952,-2.7817944142857125,0.0,0.0,-0.31000000000000005,0.0,0.0,2.220446049250313e-16,0.37,0.0,0.0,0.0,4.0,0.696078431372549
AlGa(SO4)3,1.2139428687184406,-66.60447585844358,-1.657990994117646,0.08499999999999996,0.04249999999999998,-0.4425,0.09999999999999998,0.19999999999999996,0.0,0.7799999999999999,0.0,0.0,0.0,0.0,0.5661764705882353
ScGa(SO4)3,4.358648751070824,-65.96092233302538,-1.7807775882352987,0.125,0.0625,-0.3375,0.22499999999999998,0.44999999999999996,0.0,0.6549999999999999,0.0,0.0,0.0,0.0,0.6691176470588235
AlIn(SO4)3,10.490217378522502,-65.98490412073363,-1.6508715647058818,0.265,0.1325,-0.35250000000000004,0.08499999999999996,0.16999999999999993,0.0,0.7650000000000002,0.0,0.0,0.0,0.0,0.6544117647058824
MgGe3P2(SO6)4,0.01632196108113959,-64.62179578793528,-1.6199876210784276,0.18999999999999995,0.08227241335952164,-0.4425,0.30310889132455343,0.6999999999999997,0.1838477631085024,0.9049999999999999,2.0,0.8660254037844386,0.4714045207910317,0.0,0.5661764705882353
MgSiGe3S5O24,25.231600721914837,-64.5778862573539,-1.5465380193627414,0.18999999999999995,0.08227241335952164,-0.4425,0.30310889132455343,0.6999999999999997,0.25342103744997624,0.9049999999999999,2.0,0.8660254037844386,0.7453559924999298,0.0,0.5661764705882353
ZnSiGe3S5O24,8.602850721903986,-64.66566311889984,-1.4288574659313713,0.20999999999999996,0.09093266739736604,-0.4375,0.1558845726811989,0.3599999999999999,0.25342103744997624,0.9899999999999999,2.0,0.8660254037844386,0.7453559924999298,0.0,0.571078431372549
CaSiSn3S5O24,21.86415464345366,-63.54343501887875,-1.637472036029414,0.31000000000000005,0.13423393758658803,-0.25250000000000017,0.41569219381653055,0.96,0.25342103744997624,0.7900000000000001,2.0,0.8660254037844386,0.7453559924999298,0.0,0.7524509803921567
Ga2SiGe2S5O24,27.460664396544242,-64.53130527061724,-1.5178748973039211,0.08999999999999997,0.04499999999999999,-0.44500000000000006,0.09999999999999987,0.19999999999999973,0.25342103744997624,0.9799999999999996,1.0,0.5,0.7453559924999298,0.0,0.5637254901960784
Zr2Al2SiS5O24,9.574599445570797,-64.09272107400258,-2.075503523529413,0.18499999999999994,0.09249999999999997,-0.39250000000000007,0.14,0.28,0.25342103744997624,0.5400000000000001,1.0,0.5,0.7453559924999298,0.0,0.6151960784313725
Al2SiSn2S5O24,34.53567665142663,-64.1723156224311,-1.7459593507352973,0.15499999999999992,0.07749999999999996,-0.4075,0.17499999999999993,0.34999999999999987,0.25342103744997624,0.8550000000000001,1.0,0.5,0.7453559924999298,0.0,0.6004901960784315
AlGeP(SO6)2,0.8297483808264374,-64.70405009827819,-1.785741199019604,0.0050000000000000044,0.0025000000000000022,-0.48750000000000004,0.19999999999999984,0.3999999999999997,0.1838477631085024,0.88,1.0,0.5,0.4714045207910317,0.0,0.5220588235294117
Al2SiGe2S5O24,24.887184004386253,-64.96689655427858,-1.71229159730392,0.0050000000000000044,0.0025000000000000022,-0.48750000000000004,0.19999999999999984,0.3999999999999997,0.25342103744997624,0.88,1.0,0.5,0.7453559924999298,0.0,0.5220588235294117
YSnP(SO6)2,13.92814666515887,-62.904620981260415,-1.9735851776960802,0.21000000000000008,0.10500000000000004,-0.2250000000000001,0.37,0.74,0.1838477631085024,0.6599999999999998,1.0,0.5,0.4714045207910317,0.0,0.7794117647058822
YGeP(SO6)2,37.69335132200151,-63.5421596684004,-1.9445347490196052,0.37,0.185,-0.30499999999999994,0.3949999999999999,0.7899999999999998,0.1838477631085024,0.6849999999999997,1.0,0.5,0.4714045207910317,0.0,0.7009803921568628
Y3NbSiS5O24,26.105281685943417,-63.45408134792495,-2.2052642066993626,0.26,0.11258330249197702,-0.18499999999999983,0.16454482671904339,0.3800000000000001,0.25342103744997624,0.3849999999999999,2.0,0.8660254037844386,0.7453559924999298,0.0,0.8186274509803924
TiInP(SO6)2,1.6979665180960808,-63.71734514605393,-1.8780095436274498,0.19500000000000006,0.09750000000000003,-0.3175,0.12,0.24,0.1838477631085024,0.7300000000000001,1.0,0.5,0.4714045207910317,0.0,0.6887254901960784
Ti2In2SiS5O24,14.141296749489808,-64.02236830914318,-1.8185161306372537,0.19500000000000006,0.09750000000000004,-0.3175,0.12,0.24,0.25342103744997624,0.7300000000000001,1.0,0.5,0.7453559924999298,0.0,0.6887254901960784
In2SiGe2S5O24,44.42282125928962,-63.97784851800665,-1.510755467892156,0.27,0.135,-0.355,0.11499999999999988,0.22999999999999976,0.25342103744997624,0.965,1.0,0.5,0.7453559924999298,0.0,0.6519607843137255
TaIn3P2(SO6)4,2.900926536254726,-63.61716109347064,-1.7713387300653576,0.16000000000000003,0.06928203230275512,-0.26,0.12124355652982141,0.28,0.1838477631085024,0.7799999999999999,2.0,0.8660254037844386,0.4714045207910317,0.0,0.7450980392156863
Mg2Nb4Si3(SO6)6,1.6582164308547327,-62.974337238439325,-2.030590154956427,0.07999999999999996,0.03771236166328251,-0.3533333333333334,0.1367073110293992,0.29000000000000004,0.32055507413790163,0.5733333333333331,3.0,1.4142135623730951,0.9428090415820634,0.0,0.65359477124183
NbGaSi(SO6)2,15.216666681502097,-62.740054164213994,-1.8873233692810356,0.020000000000000018,0.010000000000000009,-0.39,0.10499999999999998,0.20999999999999996,0.32055507413790163,0.775,2.0,1.0,0.9428090415820634,0.0,0.6176470588235294
TaAlSi(SO6)2,12.162280243571487,-63.07701678891568,-2.135320535784314,0.10499999999999998,0.05249999999999999,-0.4325,0.05500000000000005,0.1100000000000001,0.32055507413790163,0.6250000000000001,2.0,1.0,0.9428090415820634,0.0,0.5759803921568628
YNbP2SO12,10.999351322005044,-61.46497505468898,-2.378625985294141,0.26,0.13,-0.25,0.19000000000000006,0.3800000000000001,0.1838477631085024,0.4800000000000001,2.0,1.0,0.4714045207910317,0.0,0.7549019607843137
YNbSi(SO6)2,61.14610295599008,-61.97483862739508,-2.2405336192810434,0.26,0.13,-0.25,0.19000000000000006,0.3800000000000001,0.32055507413790163,0.4800000000000001,2.0,1.0,0.9428090415820634,0.0,0.7549019607843137
YTaP2SO12,18.896067008280305,-61.544803023573785,-2.4516158382352944,0.26,0.13,-0.25,0.14,0.28,0.1838477631085024,0.4299999999999998,2.0,1.0,0.4714045207910317,0.0,0.7549019607843137
SiGe2(SO6)2,22.495798159173496,-63.27223062138494,-1.5721755004901936,0.0,0.0,-0.49,0.0,0.0,0.32055507413790163,1.0799999999999996,0.0,0.0,0.9428090415820634,0.0,0.5196078431372549
Nb3InSi3(SO8)3,4.3058572226384655,-60.93940346691253,-2.095638192156864,0.16000000000000003,0.0692820323027551,-0.3400000000000001,0.07794228634059945,0.17999999999999994,0.3400000000000001,0.7150000000000004,2.0,0.8660254037844386,1.0,0.0,0.6666666666666666
Nb2Si3Ge2(SO8)3,1.9552003090317562,-61.39471615302771,-1.9508322588235243,0.10999999999999999,0.05499999999999999,-0.43500000000000005,0.20499999999999985,0.4099999999999997,0.3400000000000001,0.8750000000000001,1.0,0.5,1.0,0.0,0.5735294117647058
NaZn2Ge2PS5O24,23.840887777391238,-62.55673544485423,-1.5039342371428575,0.20999999999999996,0.10499999999999998,-0.385,0.17999999999999994,0.3599999999999999,0.1453444185374864,0.9,2.0,1.0,0.372677996249965,0.5,0.6225490196078431
NaCa2Ge2PS5O24,65.21821158690554,-62.24088997206671,-1.7804848228571428,0.47,0.235,-0.255,0.5049999999999999,1.0099999999999998,0.1453444185374864,0.5749999999999998,2.0,1.0,0.372677996249965,0.5,0.75
Na3Ca6Si1.5Ge6S16.5O72,61.24034947728783,-62.43408127097284,-1.7490342674999988,0.47,0.235,-0.255,0.5049999999999999,1.0099999999999998,0.16000000000000003,0.5749999999999998,2.0,1.0,0.47058823529411764,0.5,0.75
Na3Ca8Ta4P3(S5O24)3,1.2447274157168735,-62.355154159827855,-2.0630490126190484,0.36,0.1697056274847714,-0.14,0.23570226039551584,0.5,0.14534441853748636,0.2366666666666667,3.0,1.4142135623730951,0.37267799624996495,0.5,0.8627450980392157
Na3In6Ga6Si1.5S16.5O72,34.599355429666446,-61.96799478317466,-1.5699466515476177,0.18000000000000005,0.09000000000000002,-0.31000000000000005,0.015000000000000012,0.030000000000000027,0.16000000000000003,0.8649999999999999,0.0,0.0,0.47058823529411764,0.5,0.696078431372549
NaY2Al2PS5O24,39.349468729780234,-61.81903549767037,-2.143541298095239,0.365,0.1825,-0.3025,0.19500000000000006,0.3900000000000001,0.1453444185374864,0.485,0.0,0.0,0.372677996249965,0.5,0.7034313725490197
Na3Y6Sc6Si1.5S16.5O72,14.731953048711565,-61.48028601028006,-2.2081073044047637,0.15500000000000003,0.07750000000000001,-0.1975,0.07000000000000006,0.14000000000000012,0.16000000000000003,0.36,0.0,0.0,0.47058823529411764,0.5,0.8063725490196079
NaLa2Sc2PS5O24,15.646044920243405,-60.98865556252179,-2.2590916495238096,0.28700000000000003,0.14350000000000002,-0.13149999999999995,0.13,0.26,0.1453444185374864,0.29999999999999993,0.0,0.0,0.372677996249965,0.5,0.871078431372549
Na3La6Sc6Si1.5S16.5O72,24.100979239196498,-61.12024451552287,-2.210067795357143,0.28700000000000003,0.14350000000000002,-0.13150000000000017,0.13,0.26,0.16000000000000003,0.29999999999999993,0.0,0.0,0.47058823529411764,0.5,0.8710784313725488
NaY4PS5O24,8.840599699965251,-61.13122895568605,-2.2832421252380937,0.0,0.0,-0.1200000000000001,0.0,0.0,0.1453444185374864,0.2899999999999999,0.0,0.0,0.372677996249965,0.5,0.8823529411764705
Na3Mg3Si4.5Sn9S13.5O72,34.961340635462165,-60.2040059892114,-1.7228776502380974,0.030000000000000027,0.012990381056766594,-0.3225,0.28145825622994247,0.6499999999999999,0.28844410203711923,0.8674999999999998,2.0,0.8660254037844386,0.8483650059915269,0.5,0.6838235294117647
NaMgGe3P3(SO8)3,26.26247971591745,-60.845453550536156,-1.8038256880952348,0.18999999999999995,0.08227241335952164,-0.4425,0.30310889132455343,0.6999999999999997,0.1950000000000001,0.9049999999999999,2.0,0.8660254037844386,0.5,0.5,0.5661764705882353
Na3Mg3Si4.5Ge9S13.5O72,71.54189539734753,-61.099570540481366,-1.7155499327380908,0.18999999999999995,0.08227241335952165,-0.4425,0.3031088913245535,0.6999999999999997,0.28844410203711923,0.9049999999999997,2.0,0.8660254037844386,0.8483650059915269,0.5,0.5661764705882353
NaMg2Nb2P3(SO8)3,4.256156166388948,-60.60578640771556,-2.117241246666664,0.07999999999999996,0.03999999999999998,-0.3400000000000001,0.14500000000000002,0.29000000000000004,0.1950000000000001,0.525,3.0,1.5,0.5,0.5,0.6666666666666666
NaMg2Ta2P3(SO8)3,9.464489499715434,-60.79720515614788,-2.1881456752380926,0.07999999999999996,0.03999999999999998,-0.3400000000000001,0.09499999999999997,0.18999999999999995,0.1950000000000001,0.475,3.0,1.5,0.5,0.5,0.6666666666666666
NaZnGe3P3(SO8)3,23.97718447782694,-60.81091522382986,-1.7020079742857097,0.20999999999999996,0.09093266739736604,-0.4375,0.1558845726811989,0.3599999999999999,0.1950000000000001,0.9899999999999999,2.0,0.8660254037844386,0.5,0.5,0.571078431372549
NaCaGe3P3(SO8)3,52.55689400163126,-60.62062516178751,-1.8402832671428606,0.47,0.20351596988934306,-0.37250000000000005,0.4373428289111414,1.0099999999999998,0.1950000000000001,0.8274999999999998,2.0,0.8660254037844386,0.5,0.5,0.6348039215686274
NaTaGa3P3(SO8)3,5.984298763535968,-60.512001056323115,-1.9337441847619008,0.020000000000000018,0.008660254037844395,-0.395,0.13423393758658803,0.31000000000000005,0.1950000000000001,0.8024999999999999,2.0,0.8660254037844386,0.5,0.5,0.6127450980392157
Na3Al6Si4.5Sn6.0S13.5O72,67.31464565736323,-60.418572769402935,-1.8675425028571508,0.15499999999999992,0.07749999999999996,-0.4075,0.1749999999999999,0.34999999999999987,0.28844410203711923,0.8550000000000001,1.0,0.5,0.8483650059915269,0.5,0.6004901960784315
Na3Hf6.0Al6Si4.5S13.5O72,14.118737919260656,-60.55876501346677,-2.1969150707142835,0.17499999999999993,0.08749999999999997,-0.3975000000000001,0.15500000000000003,0.31000000000000005,0.28844410203711923,0.525,1.0,0.5,0.8483650059915269,0.5,0.6102941176470588
Na3Zr6.0Sc6Si4.5S13.5O72,14.03173196687035,-59.85802588033763,-2.2927627085714284,0.025000000000000022,0.012500000000000011,-0.2875000000000001,0.015000000000000015,0.030000000000000027,0.28844410203711923,0.41500000000000015,1.0,0.5,0.8483650059915269,0.5,0.7181372549019607
Na3Sc6Si4.5Ge6.0S13.5O72,95.64753851449126,-60.63182749319129,-1.9833455617857128,0.21499999999999997,0.10749999999999998,-0.38249999999999995,0.32499999999999984,0.6499999999999997,0.28844410203711923,0.755,1.0,0.5,0.8483650059915269,0.5,0.625
NaY2Zr2P3(SO8)3,12.769775214005215,-59.28729254826247,-2.4506637514285634,0.18000000000000005,0.09000000000000002,-0.20999999999999996,0.05500000000000005,0.1100000000000001,0.1950000000000001,0.34499999999999986,1.0,0.5,0.5,0.5,0.7941176470588236
NaY3NbP3(SO8)3,6.587346382586581,-59.41057598076101,-2.3846487597619075,0.26,0.11258330249197702,-0.18499999999999983,0.16454482671904339,0.3800000000000001,0.1950000000000001,0.3849999999999999,2.0,0.8660254037844386,0.5,0.5,0.8186274509803924
NaIn2Sn2P3(SO8)3,19.80856092829184,-59.422390166253926,-1.7727499628571417,0.1100000000000001,0.05500000000000005,-0.275,0.08999999999999998,0.17999999999999994,0.1950000000000001,0.9400000000000001,1.0,0.5,0.5,0.5,0.7303921568627451
Na3In6Si4.5Sn6.0S13.5O72,61.96050280022125,-59.71877344517154,-1.6717645485714359,0.1100000000000001,0.05500000000000004,-0.2749999999999999,0.08999999999999998,0.17999999999999994,0.28844410203711923,0.9399999999999998,1.0,0.5,0.8483650059915269,0.5,0.7303921568627452
NaIn2Ge2P3(SO8)3,38.384799023531734,-59.99214496479952,-1.746217014285705,0.27,0.135,-0.355,0.11499999999999988,0.22999999999999976,0.1950000000000001,0.965,1.0,0.5,0.5,0.5,0.6519607843137255
NaLa2Ti2P3(SO8)3,21.311144261624925,-59.28329265456884,-2.3604615661904758,0.42700000000000005,0.21350000000000002,-0.2015,0.21999999999999997,0.43999999999999995,0.1950000000000001,0.39,1.0,0.5,0.5,0.5,0.8024509803921569
Na3La6Ti6.0Si4.5S13.5O72,56.315933644535804,-59.646827731347955,-2.2536441108333327,0.42700000000000005,0.21350000000000002,-0.2015,0.21999999999999997,0.43999999999999995,0.28844410203711923,0.39,1.0,0.5,0.8483650059915269,0.5,0.8024509803921569
Na3La6Si4.5Sn6.0S13.5O72,69.44630518116435,-59.1358314039917,-1.9873824274999952,0.3420000000000001,0.171,-0.15899999999999992,0.43,0.8599999999999999,0.28844410203711923,0.6,1.0,0.5,0.8483650059915269,0.5,0.8441176470588236
NaLa3TaP3(SO8)3,10.487469788541382,-58.934859280573406,-2.4093083247619083,0.392,0.16974097914175,-0.08599999999999997,0.1732050807568877,0.3999999999999999,0.1950000000000001,0.27000000000000013,2.0,0.8660254037844386,0.5,0.5,0.915686274509804
Na3Ca4Ta8Si7.5S10.5O72,38.9985539846242,-59.34119969206658,-2.2782216355952327,0.36,0.1697056274847714,-0.26,0.23570226039551584,0.5,0.33466401061363027,0.4033333333333332,3.0,1.4142135623730951,0.9843059135695006,0.5,0.7450980392156863
NaY2Nb2P5SO24,4.170323491684833,-57.84582266456278,-2.4859839097619063,0.26,0.13,-0.25,0.19000000000000006,0.3800000000000001,0.1453444185374864,0.4800000000000001,2.0,1.0,0.37267799624996495,0.5,0.7549019607843137
